ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60623,44,10/31/2021,11/6/2021,69,12237,80,14232.5,4127,153952,4800,179057.7,0,0.1,0,279,0,324.5,85979,60623-2021-44,POINT (-87.717446 41.850321)
60623,45,11/7/2021,11/13/2021,79,12316,92,14324.4,4041,157993,4700,183757.7,0,0.1,1,280,1.2,325.7,85979,60623-2021-45,POINT (-87.717446 41.850321)
60623,46,11/14/2021,11/20/2021,88,12404,102,14426.8,4079,162072,4744,188501.8,0,0.1,0,280,0,325.7,85979,60623-2021-46,POINT (-87.717446 41.850321)
60611,38,9/13/2020,9/19/2020,24,438,74,1350.8,862,13332,2658,41115.2,0,0,0,4,0,12.3,32426,60611-2020-38,POINT (-87.620291 41.894734)
60611,39,9/20/2020,9/26/2020,26,464,80,1431,853,14185,2631,43745.8,0,0,0,4,0,12.3,32426,60611-2020-39,POINT (-87.620291 41.894734)
60622,48,11/28/2021,12/4/2021,143,6830,271,12937.3,4404,163533,8342,309762.7,0,0,1,84,1.9,159.1,52793,60622-2021-48,POINT (-87.681818 41.902762)
60622,49,12/5/2021,12/11/2021,163,6993,309,13246.1,4098,167631,7762,317525.1,0,0,0,84,0,159.1,52793,60622-2021-49,POINT (-87.681818 41.902762)
60622,5,1/31/2021,2/6/2021,70,4354,133,8247.3,1941,74577,3677,141263,0,0.1,1,72,1.9,136.4,52793,60622-2021-5,POINT (-87.681818 41.902762)
60622,50,12/12/2021,12/18/2021,495,7488,938,14183.7,6458,174089,12233,329757.7,0.1,0,1,85,1.9,161,52793,60622-2021-50,POINT (-87.681818 41.902762)
60622,52,12/26/2021,1/1/2022,791,9100,1498,17237.1,5215,187568,9878,355289.5,0.2,0.1,1,86,1.9,162.9,52793,60622-2021-52,POINT (-87.681818 41.902762)
60622,6,2/7/2021,2/13/2021,47,4401,89,8336.3,1924,76501,3644,144907.5,0,0.1,0,72,0,136.4,52793,60622-2021-6,POINT (-87.681818 41.902762)
60622,7,2/14/2021,2/20/2021,37,4438,70,8406.4,1639,78140,3105,148012,0,0.1,1,73,1.9,138.3,52793,60622-2021-7,POINT (-87.681818 41.902762)
60622,8,2/21/2021,2/27/2021,53,4491,100,8506.8,1898,80038,3595,151607.2,0,0.1,2,75,3.8,142.1,52793,60622-2021-8,POINT (-87.681818 41.902762)
60622,9,2/28/2021,3/6/2021,46,4537,87,8593.9,1988,82026,3766,155372.9,0,0.1,0,75,0,142.1,52793,60622-2021-9,POINT (-87.681818 41.902762)
60622,2,1/9/2022,1/15/2022,436,10318,826,19544.3,4729,197550,8958,374197.3,0.1,0.1,6,94,11.4,178.1,52793,60622-2022-2,POINT (-87.681818 41.902762)
60622,3,1/16/2022,1/22/2022,219,10537,415,19959.1,3994,201544,7565,381762.7,0.1,0.1,2,96,3.8,181.8,52793,60622-2022-3,POINT (-87.681818 41.902762)
60623,27,6/28/2020,7/4/2020,58,3591,68,4176.6,1126,13761,1310,16005.1,0.1,0.3,1,148,1.2,172.1,85979,60623-2020-27,POINT (-87.717446 41.850321)
60623,29,7/12/2020,7/18/2020,72,3707,84,4311.5,1045,15746,1215,18313.8,0.1,0.2,2,152,2.3,176.8,85979,60623-2020-29,POINT (-87.717446 41.850321)
60623,30,7/19/2020,7/25/2020,59,3766,69,4380.1,1204,16950,1400,19714.1,0.1,0.2,2,154,2.3,179.1,85979,60623-2020-30,POINT (-87.717446 41.850321)
60626,10,3/1/2020,3/7/2020,,,,,0,0,0,0,0,0,0,0,0,0,49730,60626-2020-10,POINT (-87.669834 42.009469)
60623,32,8/2/2020,8/8/2020,65,3906,76,4543,1081,19115,1257,22232.2,0.1,0.2,0,155,0,180.3,85979,60623-2020-32,POINT (-87.717446 41.850321)
60623,33,8/9/2020,8/15/2020,79,3985,92,4634.9,1241,20356,1443,23675.5,0.1,0.2,1,156,1.2,181.4,85979,60623-2020-33,POINT (-87.717446 41.850321)
60623,34,8/16/2020,8/22/2020,94,4079,109,4744.2,1367,21723,1590,25265.5,0.1,0.2,1,157,1.2,182.6,85979,60623-2020-34,POINT (-87.717446 41.850321)
60623,35,8/23/2020,8/29/2020,110,4189,128,4872.1,1473,23196,1713,26978.7,0.1,0.2,0,157,0,182.6,85979,60623-2020-35,POINT (-87.717446 41.850321)
60623,36,8/30/2020,9/5/2020,64,4253,74,4946.6,1147,24343,1334,28312.7,0.1,0.2,0,157,0,182.6,85979,60623-2020-36,POINT (-87.717446 41.850321)
60623,37,9/6/2020,9/12/2020,46,4299,54,5000.1,899,25242,1046,29358.3,0.1,0.2,0,157,0,182.6,85979,60623-2020-37,POINT (-87.717446 41.850321)
60623,39,9/20/2020,9/26/2020,96,4477,112,5207.1,1281,27678,1490,32191.6,0.1,0.2,2,160,2.3,186.1,85979,60623-2020-39,POINT (-87.717446 41.850321)
60623,40,9/27/2020,10/3/2020,116,4593,135,5342,1550,29228,1803,33994.3,0.1,0.2,2,162,2.3,188.4,85979,60623-2020-40,POINT (-87.717446 41.850321)
60623,41,10/4/2020,10/10/2020,115,4708,134,5475.8,1566,30794,1821,35815.7,0.1,0.2,0,162,0,188.4,85979,60623-2020-41,POINT (-87.717446 41.850321)
60623,42,10/11/2020,10/17/2020,173,4881,201,5677,1605,32399,1867,37682.5,0.1,0.2,2,164,2.3,190.7,85979,60623-2020-42,POINT (-87.717446 41.850321)
60623,43,10/18/2020,10/24/2020,274,5155,319,5995.7,1943,34342,2260,39942.3,0.1,0.2,0,164,0,190.7,85979,60623-2020-43,POINT (-87.717446 41.850321)
60623,44,10/25/2020,10/31/2020,396,5551,461,6456.2,2272,36614,2642,42584.8,0.2,0.2,0,164,0,190.7,85979,60623-2020-44,POINT (-87.717446 41.850321)
60623,45,11/1/2020,11/7/2020,539,6090,627,7083.1,2722,39336,3166,45750.7,0.2,0.2,4,168,4.7,195.4,85979,60623-2020-45,POINT (-87.717446 41.850321)
60623,46,11/8/2020,11/14/2020,603,6693,701,7784.5,3011,42347,3502,49252.7,0.2,0.2,9,177,10.5,205.9,85979,60623-2020-46,POINT (-87.717446 41.850321)
60623,47,11/15/2020,11/21/2020,481,7174,559,8343.9,2998,45345,3487,52739.6,0.2,0.2,9,186,10.5,216.3,85979,60623-2020-47,POINT (-87.717446 41.850321)
60623,47,11/21/2021,11/27/2021,81,12485,94,14521,3183,165255,3702,192203.9,0,0.1,1,281,1.2,326.8,85979,60623-2021-47,POINT (-87.717446 41.850321)
60623,50,12/6/2020,12/12/2020,398,8428,463,9802.4,2713,53403,3155,62111.7,0.2,0.2,7,212,8.1,246.6,85979,60623-2020-50,POINT (-87.717446 41.850321)
60623,51,12/13/2020,12/19/2020,335,8763,390,10192,2547,55950,2962,65074,0.2,0.2,3,215,3.5,250.1,85979,60623-2020-51,POINT (-87.717446 41.850321)
60623,52,12/20/2020,12/26/2020,179,8942,208,10400.2,1815,57765,2111,67185,0.1,0.2,3,218,3.5,253.6,85979,60623-2020-52,POINT (-87.717446 41.850321)
60623,53,12/27/2020,1/2/2021,239,9181,278,10678.2,1962,59727,2282,69467,0.1,0.2,4,222,4.7,258.2,85979,60623-2020-53,POINT (-87.717446 41.850321)
60623,1,1/3/2021,1/9/2021,285,9466,332,11009.7,2531,62258,2944,72410.7,0.1,0.2,5,227,5.8,264,85979,60623-2021-1,POINT (-87.717446 41.850321)
60623,10,3/7/2021,3/13/2021,37,10311,43,11992.5,1504,77609,1749,90265.1,0,0.1,0,244,0,283.8,85979,60623-2021-10,POINT (-87.717446 41.850321)
60623,11,3/14/2021,3/20/2021,33,10344,38,12030.8,1618,79227,1882,92146.9,0,0.1,0,244,0,283.8,85979,60623-2021-11,POINT (-87.717446 41.850321)
60623,12,3/21/2021,3/27/2021,60,10404,70,12100.6,2125,81352,2472,94618.5,0,0.1,1,245,1.2,285,85979,60623-2021-12,POINT (-87.717446 41.850321)
60623,13,3/28/2021,4/3/2021,70,10474,81,12182,1664,83016,1935,96553.8,0,0.1,1,246,1.2,286.1,85979,60623-2021-13,POINT (-87.717446 41.850321)
60623,14,4/4/2021,4/10/2021,106,10580,123,12305.3,2101,85117,2444,98997.4,0,0.1,2,248,2.3,288.4,85979,60623-2021-14,POINT (-87.717446 41.850321)
60623,15,4/11/2021,4/17/2021,114,10694,133,12437.9,2076,87193,2414,101412,0.1,0.1,2,250,2.3,290.8,85979,60623-2021-15,POINT (-87.717446 41.850321)
60623,16,4/18/2021,4/24/2021,92,10786,107,12544.9,2316,89509,2694,104105.7,0,0.1,0,250,0,290.8,85979,60623-2021-16,POINT (-87.717446 41.850321)
60623,17,4/25/2021,5/1/2021,119,10905,138,12683.3,2197,91706,2555,106660.9,0.1,0.1,2,252,2.3,293.1,85979,60623-2021-17,POINT (-87.717446 41.850321)
60623,18,5/2/2021,5/8/2021,94,10999,109,12792.7,1927,93633,2241,108902.2,0,0.1,3,255,3.5,296.6,85979,60623-2021-18,POINT (-87.717446 41.850321)
60623,19,5/9/2021,5/15/2021,78,11077,91,12883.4,2026,95659,2356,111258.6,0,0.1,1,256,1.2,297.7,85979,60623-2021-19,POINT (-87.717446 41.850321)
60623,20,5/16/2021,5/22/2021,47,11124,55,12938,1806,97465,2100,113359.1,0,0.1,1,257,1.2,298.9,85979,60623-2021-20,POINT (-87.717446 41.850321)
60623,21,5/23/2021,5/29/2021,33,11157,38,12976.4,1729,99194,2011,115370,0,0.1,2,259,2.3,301.2,85979,60623-2021-21,POINT (-87.717446 41.850321)
60623,22,5/30/2021,6/5/2021,16,11173,19,12995,1413,100607,1643,117013.5,0,0.1,2,261,2.3,303.6,85979,60623-2021-22,POINT (-87.717446 41.850321)
60623,23,6/6/2021,6/12/2021,12,11185,14,13009,1513,102120,1760,118773.2,0,0.1,1,262,1.2,304.7,85979,60623-2021-23,POINT (-87.717446 41.850321)
60623,24,6/13/2021,6/19/2021,8,11193,9,13018.3,1471,103591,1711,120484.1,0,0.1,4,266,4.7,309.4,85979,60623-2021-24,POINT (-87.717446 41.850321)
60623,25,6/20/2021,6/26/2021,6,11199,7,13025.3,1484,105075,1726,122210.1,0,0.1,0,266,0,309.4,85979,60623-2021-25,POINT (-87.717446 41.850321)
60623,26,6/27/2021,7/3/2021,4,11203,5,13029.9,1430,106505,1663,123873.3,0,0.1,0,266,0,309.4,85979,60623-2021-26,POINT (-87.717446 41.850321)
60623,27,7/4/2021,7/10/2021,19,11222,22,13052,1408,107913,1638,125510.9,0,0.1,1,267,1.2,310.5,85979,60623-2021-27,POINT (-87.717446 41.850321)
60623,28,7/11/2021,7/17/2021,9,11231,10,13062.5,1374,109287,1598,127108.9,0,0.1,0,267,0,310.5,85979,60623-2021-28,POINT (-87.717446 41.850321)
60623,29,7/18/2021,7/24/2021,18,11249,21,13083.4,1540,110827,1791,128900.1,0,0.1,0,267,0,310.5,85979,60623-2021-29,POINT (-87.717446 41.850321)
60623,30,7/25/2021,7/31/2021,30,11279,35,13118.3,1478,112305,1719,130619.1,0,0.1,0,267,0,310.5,85979,60623-2021-30,POINT (-87.717446 41.850321)
60623,31,8/1/2021,8/7/2021,51,11330,59,13177.6,1620,113925,1884,132503.3,0,0.1,1,268,1.2,311.7,85979,60623-2021-31,POINT (-87.717446 41.850321)
60623,48,11/28/2021,12/4/2021,185,12670,215,14736.2,5299,170554,6163,198367,0,0.1,0,281,0,326.8,85979,60623-2021-48,POINT (-87.717446 41.850321)
60623,49,12/5/2021,12/11/2021,197,12867,229,14965.3,4830,175384,5618,203984.7,0,0.1,1,282,1.2,328,85979,60623-2021-49,POINT (-87.717446 41.850321)
60623,50,12/12/2021,12/18/2021,417,13284,485,15450.3,6196,181580,7206,211191.1,0.1,0.1,2,284,2.3,330.3,85979,60623-2021-50,POINT (-87.717446 41.850321)
60623,51,12/19/2021,12/25/2021,918,14202,1068,16518,6358,187938,7395,218585.9,0.2,0.1,5,289,5.8,336.1,85979,60623-2021-51,POINT (-87.717446 41.850321)
60623,52,12/26/2021,1/1/2022,1520,15722,1768,18285.9,7748,195686,9012,227597.4,0.2,0.1,3,292,3.5,339.6,85979,60623-2021-52,POINT (-87.717446 41.850321)
60623,9,2/28/2021,3/6/2021,49,10274,57,11949.4,1779,76105,2069,88515.8,0,0.1,0,244,0,283.8,85979,60623-2021-9,POINT (-87.717446 41.850321)
60623,2,1/9/2022,1/15/2022,815,18173,948,21136.6,6842,210932,7958,245329.7,0.1,0.1,4,300,4.7,348.9,85979,60623-2022-2,POINT (-87.717446 41.850321)
60611,47,11/15/2020,11/21/2020,128,1198,395,3694.6,1955,25846,6029,79707.6,0.1,0.1,0,5,0,15.4,32426,60611-2020-47,POINT (-87.620291 41.894734)
60611,48,11/22/2020,11/28/2020,86,1284,265,3959.8,1385,27231,4271,83978.9,0.1,0.1,1,6,3.1,18.5,32426,60611-2020-48,POINT (-87.620291 41.894734)
60611,50,12/6/2020,12/12/2020,73,1452,225,4477.9,1144,29694,3528,91574.7,0.1,0.1,1,7,3.1,21.6,32426,60611-2020-50,POINT (-87.620291 41.894734)
60611,52,12/20/2020,12/26/2020,40,1569,123,4838.7,1225,32344,3778,99747.1,0,0.1,1,10,3.1,30.8,32426,60611-2020-52,POINT (-87.620291 41.894734)
60623,36,9/5/2021,9/11/2021,109,11787,127,13709.2,2377,124992,2765,145375,0,0.1,1,273,1.2,317.5,85979,60623-2021-36,POINT (-87.717446 41.850321)
60623,37,9/12/2021,9/18/2021,59,11846,69,13777.8,3472,128464,4038,149413.2,0,0.1,1,274,1.2,318.7,85979,60623-2021-37,POINT (-87.717446 41.850321)
60623,4,1/23/2022,1/29/2022,173,18769,201,21829.7,5277,222448,6138,258723.6,0,0.1,3,305,3.5,354.7,85979,60623-2022-4,POINT (-87.717446 41.850321)
60624,15,4/5/2020,4/11/2020,74,241,205,666.5,209,614,578,1698.1,0.3,0.4,4,7,11.1,19.4,36158,60624-2020-15,POINT (-87.722735 41.879417)
60624,16,4/12/2020,4/18/2020,89,330,246,912.7,265,879,733,2431,0.3,0.3,2,9,5.5,24.9,36158,60624-2020-16,POINT (-87.722735 41.879417)
60624,21,5/17/2020,5/23/2020,105,768,290,2124,558,2957,1543,8178,0.2,0.2,2,22,5.5,60.8,36158,60624-2020-21,POINT (-87.722735 41.879417)
60624,23,5/31/2020,6/6/2020,25,848,69,2345.3,336,3752,929,10376.7,0.1,0.2,0,24,0,66.4,36158,60624-2020-23,POINT (-87.722735 41.879417)
60624,26,6/21/2020,6/27/2020,22,905,61,2502.9,444,5031,1228,13913.9,0.1,0.2,1,28,2.8,77.4,36158,60624-2020-26,POINT (-87.722735 41.879417)
60624,30,7/19/2020,7/25/2020,23,1009,64,2790.5,509,7119,1408,19688.6,0.1,0.1,1,29,2.8,80.2,36158,60624-2020-30,POINT (-87.722735 41.879417)
60624,33,8/9/2020,8/15/2020,31,1077,86,2978.6,709,8874,1961,24542.3,0,0.1,0,29,0,80.2,36158,60624-2020-33,POINT (-87.722735 41.879417)
60624,34,8/16/2020,8/22/2020,32,1109,88,3067.1,547,9421,1513,26055.1,0.1,0.1,0,29,0,80.2,36158,60624-2020-34,POINT (-87.722735 41.879417)
60624,37,9/6/2020,9/12/2020,13,1175,36,3249.6,478,11159,1322,30861.8,0,0.1,0,29,0,80.2,36158,60624-2020-37,POINT (-87.722735 41.879417)
60624,38,9/13/2020,9/19/2020,29,1204,80,3329.8,557,11716,1540,32402.2,0,0.1,1,30,2.8,83,36158,60624-2020-38,POINT (-87.722735 41.879417)
60624,40,9/27/2020,10/3/2020,17,1246,47,3446,564,12795,1560,35386.4,0,0.1,0,31,0,85.7,36158,60624-2020-40,POINT (-87.722735 41.879417)
60624,44,10/25/2020,10/31/2020,85,1450,235,4010.2,905,15642,2503,43260.1,0.1,0.1,1,35,2.8,96.8,36158,60624-2020-44,POINT (-87.722735 41.879417)
60624,45,11/1/2020,11/7/2020,122,1572,337,4347.6,1000,16642,2766,46025.8,0.1,0.1,0,35,0,96.8,36158,60624-2020-45,POINT (-87.722735 41.879417)
60624,46,11/8/2020,11/14/2020,174,1746,481,4828.8,1096,17738,3031,49056.9,0.2,0.1,2,37,5.5,102.3,36158,60624-2020-46,POINT (-87.722735 41.879417)
60624,18,5/2/2021,5/8/2021,71,3384,196,9358.9,1214,42954,3358,118795.3,0.1,0.1,1,76,2.8,210.2,36158,60624-2021-18,POINT (-87.722735 41.879417)
60626,23,5/31/2020,6/6/2020,68,1070,137,2151.6,657,4955,1321,9963.8,0.1,0.2,8,102,16.1,205.1,49730,60626-2020-23,POINT (-87.669834 42.009469)
60624,41,10/4/2020,10/10/2020,22,1268,61,3506.8,577,13372,1596,36982.1,0.1,0.1,0,31,0,85.7,36158,60624-2020-41,POINT (-87.722735 41.879417)
60624,42,10/11/2020,10/17/2020,40,1308,111,3617.5,645,14017,1784,38766,0.1,0.1,0,31,0,85.7,36158,60624-2020-42,POINT (-87.722735 41.879417)
60624,43,10/18/2020,10/24/2020,57,1365,158,3775.1,720,14737,1991,40757.2,0.1,0.1,3,34,8.3,94,36158,60624-2020-43,POINT (-87.722735 41.879417)
60642,33,8/9/2020,8/15/2020,16,302,79,1495,547,5857,2708,28993.6,0,0.1,0,13,0,64.4,20201,60642-2020-33,POINT (-87.657821 41.899935)
60707,4,1/24/2021,1/30/2021,44,1982,102,4607.3,,4389,0,10202.5,0,0.1,2,37,4.6,86,43019,60707-2021-4,POINT (-87.808283 41.921777)
60624,47,11/15/2020,11/21/2020,161,1907,445,5274.1,1360,19098,3761,52818.2,0.1,0.1,0,37,0,102.3,36158,60624-2020-47,POINT (-87.722735 41.879417)
60624,52,12/20/2020,12/26/2020,73,2449,202,6773.1,738,23860,2041,65988.2,0.1,0.1,1,56,2.8,154.9,36158,60624-2020-52,POINT (-87.722735 41.879417)
60624,10,3/7/2021,3/13/2021,36,2930,100,8103.3,971,33975,2685,93962.6,0,0.1,1,71,2.8,196.4,36158,60624-2021-10,POINT (-87.722735 41.879417)
60624,11,3/14/2021,3/20/2021,31,2961,86,8189.1,1148,35123,3175,97137.6,0,0.1,1,72,2.8,199.1,36158,60624-2021-11,POINT (-87.722735 41.879417)
60624,12,3/21/2021,3/27/2021,43,3004,119,8308,860,35983,2378,99516,0,0.1,0,72,0,199.1,36158,60624-2021-12,POINT (-87.722735 41.879417)
60624,13,3/28/2021,4/3/2021,41,3045,113,8421.4,980,36963,2710,102226.3,0,0.1,1,73,2.8,201.9,36158,60624-2021-13,POINT (-87.722735 41.879417)
60624,14,4/4/2021,4/10/2021,73,3118,202,8623.3,1355,38318,3747,105973.8,0.1,0.1,1,74,2.8,204.7,36158,60624-2021-14,POINT (-87.722735 41.879417)
60624,15,4/11/2021,4/17/2021,80,3198,221,8844.5,1133,39451,3134,109107.3,0.1,0.1,0,74,0,204.7,36158,60624-2021-15,POINT (-87.722735 41.879417)
60624,16,4/18/2021,4/24/2021,70,3268,194,9038.1,1196,40647,3308,112415,0.1,0.1,1,75,2.8,207.4,36158,60624-2021-16,POINT (-87.722735 41.879417)
60624,19,5/9/2021,5/15/2021,41,3425,113,9472.3,1152,44106,3186,121981.3,0,0.1,2,78,5.5,215.7,36158,60624-2021-19,POINT (-87.722735 41.879417)
60624,2,1/10/2021,1/16/2021,73,2669,202,7381.5,978,26575,2705,73496.9,0.1,0.1,1,59,2.8,163.2,36158,60624-2021-2,POINT (-87.722735 41.879417)
60624,20,5/16/2021,5/22/2021,27,3452,75,9547,1178,45284,3258,125239.2,0,0.1,2,80,5.5,221.3,36158,60624-2021-20,POINT (-87.722735 41.879417)
60624,22,5/30/2021,6/5/2021,13,3493,36,9660.4,908,47242,2511,130654.4,0,0.1,1,82,2.8,226.8,36158,60624-2021-22,POINT (-87.722735 41.879417)
60624,23,6/6/2021,6/12/2021,7,3500,19,9679.7,690,47932,1908,132562.6,0,0.1,2,84,5.5,232.3,36158,60624-2021-23,POINT (-87.722735 41.879417)
60625,13,3/22/2020,3/28/2020,27,52,34,65.6,149,245,188,309.2,0.1,0.1,0,1,0,1.3,79243,60625-2020-13,POINT (-87.701816 41.971155)
60625,14,3/29/2020,4/4/2020,62,114,78,143.9,181,426,228,537.6,0.3,0.2,2,3,2.5,3.8,79243,60625-2020-14,POINT (-87.701816 41.971155)
60625,15,4/5/2020,4/11/2020,117,231,148,291.5,273,699,344,882.1,0.4,0.3,2,5,2.5,6.3,79243,60625-2020-15,POINT (-87.701816 41.971155)
60625,16,4/12/2020,4/18/2020,110,341,139,430.3,364,1063,459,1341.4,0.3,0.3,8,13,10.1,16.4,79243,60625-2020-16,POINT (-87.701816 41.971155)
60625,17,4/19/2020,4/25/2020,170,511,214,644.9,479,1542,604,1945.9,0.3,0.3,12,25,15.1,31.5,79243,60625-2020-17,POINT (-87.701816 41.971155)
60625,18,4/26/2020,5/2/2020,249,760,314,959.1,677,2219,854,2800.2,0.3,0.3,15,40,18.9,50.5,79243,60625-2020-18,POINT (-87.701816 41.971155)
60625,19,5/3/2020,5/9/2020,169,929,213,1172.3,654,2873,825,3625.6,0.2,0.3,16,56,20.2,70.7,79243,60625-2020-19,POINT (-87.701816 41.971155)
60624,46,11/14/2021,11/20/2021,50,4204,138,11626.7,2650,80715,7329,223228.6,0,0.1,0,95,0,262.7,36158,60624-2021-46,POINT (-87.722735 41.879417)
60624,47,11/21/2021,11/27/2021,59,4263,163,11789.9,1929,82644,5335,228563.5,0,0.1,1,96,2.8,265.5,36158,60624-2021-47,POINT (-87.722735 41.879417)
60624,48,11/28/2021,12/4/2021,113,4376,312,12102.4,3393,86037,9384,237947.3,0,0.1,1,97,2.8,268.3,36158,60624-2021-48,POINT (-87.722735 41.879417)
60624,7,2/14/2021,2/20/2021,25,2832,69,7832.3,784,31252,2168,86431.8,0,0.1,2,69,5.5,190.8,36158,60624-2021-7,POINT (-87.722735 41.879417)
60624,24,6/13/2021,6/19/2021,1,3501,3,9682.5,630,48562,1742,134305,0,0.1,2,86,5.5,237.8,36158,60624-2021-24,POINT (-87.722735 41.879417)
60624,25,6/20/2021,6/26/2021,2,3503,6,9688,731,49293,2022,136326.7,0,0.1,0,86,0,237.8,36158,60624-2021-25,POINT (-87.722735 41.879417)
60624,26,6/27/2021,7/3/2021,3,3506,8,9696.3,676,49969,1870,138196.2,0,0.1,0,86,0,237.8,36158,60624-2021-26,POINT (-87.722735 41.879417)
60624,27,7/4/2021,7/10/2021,5,3511,14,9710.2,682,50651,1886,140082.4,0,0.1,0,86,0,237.8,36158,60624-2021-27,POINT (-87.722735 41.879417)
60624,28,7/11/2021,7/17/2021,12,3523,33,9743.3,744,51395,2058,142140.1,0,0.1,0,86,0,237.8,36158,60624-2021-28,POINT (-87.722735 41.879417)
60624,29,7/18/2021,7/24/2021,18,3541,50,9793.1,796,52191,2201,144341.5,0,0.1,2,88,5.5,243.4,36158,60624-2021-29,POINT (-87.722735 41.879417)
60624,3,1/17/2021,1/23/2021,52,2721,144,7525.3,1063,27638,2940,76436.7,0.1,0.1,1,60,2.8,165.9,36158,60624-2021-3,POINT (-87.722735 41.879417)
60624,30,7/25/2021,7/31/2021,21,3562,58,9851.2,667,52858,1845,146186.2,0,0.1,0,88,0,243.4,36158,60624-2021-30,POINT (-87.722735 41.879417)
60624,31,8/1/2021,8/7/2021,30,3592,83,9934.2,849,53707,2348,148534.2,0,0.1,0,88,0,243.4,36158,60624-2021-31,POINT (-87.722735 41.879417)
60624,32,8/8/2021,8/14/2021,47,3639,130,10064.2,900,54607,2489,151023.3,0,0.1,2,90,5.5,248.9,36158,60624-2021-32,POINT (-87.722735 41.879417)
60624,33,8/15/2021,8/21/2021,33,3672,91,10155.4,968,55575,2677,153700.4,0,0.1,0,90,0,248.9,36158,60624-2021-33,POINT (-87.722735 41.879417)
60624,34,8/22/2021,8/28/2021,44,3716,122,10277.1,984,56559,2721,156421.8,0,0.1,1,91,2.8,251.7,36158,60624-2021-34,POINT (-87.722735 41.879417)
60624,35,8/29/2021,9/4/2021,42,3758,116,10393.3,994,57553,2749,159170.9,0,0.1,1,92,2.8,254.4,36158,60624-2021-35,POINT (-87.722735 41.879417)
60624,36,9/5/2021,9/11/2021,64,3822,177,10570.3,1101,58654,3045,162215.8,0,0.1,0,92,0,254.4,36158,60624-2021-36,POINT (-87.722735 41.879417)
60611,2,1/10/2021,1/16/2021,58,1795,179,5535.7,1202,36207,3707,111660.4,0,0.1,0,11,0,33.9,32426,60611-2021-2,POINT (-87.620291 41.894734)
60611,23,6/6/2021,6/12/2021,2,2321,6,7157.8,808,59270,2492,182785.4,0,0,0,17,0,52.4,32426,60611-2021-23,POINT (-87.620291 41.894734)
60611,25,6/20/2021,6/26/2021,3,2326,9,7173.3,724,60763,2233,187389.7,0,0,0,17,0,52.4,32426,60611-2021-25,POINT (-87.620291 41.894734)
60624,37,9/12/2021,9/18/2021,48,3870,133,10703,1945,60599,5379,167595,0,0.1,0,92,0,254.4,36158,60624-2021-37,POINT (-87.722735 41.879417)
60624,38,9/19/2021,9/25/2021,26,3896,72,10774.9,1519,62118,4201,171796,0,0.1,1,93,2.8,257.2,36158,60624-2021-38,POINT (-87.722735 41.879417)
60624,39,9/26/2021,10/2/2021,36,3932,100,10874.5,2268,64386,6272,178068.5,0,0.1,0,93,0,257.2,36158,60624-2021-39,POINT (-87.722735 41.879417)
60624,4,1/24/2021,1/30/2021,30,2751,83,7608.3,950,28588,2627,79064.1,0,0.1,2,62,5.5,171.5,36158,60624-2021-4,POINT (-87.722735 41.879417)
60624,40,10/3/2021,10/9/2021,39,3971,108,10982.4,1951,66337,5396,183464.2,0,0.1,0,93,0,257.2,36158,60624-2021-40,POINT (-87.722735 41.879417)
60624,42,10/17/2021,10/23/2021,38,4039,105,11170.4,2730,71150,7550,196775.3,0,0.1,2,95,5.5,262.7,36158,60624-2021-42,POINT (-87.722735 41.879417)
60624,43,10/24/2021,10/30/2021,46,4085,127,11297.6,2196,73346,6073,202848.6,0,0.1,0,95,0,262.7,36158,60624-2021-43,POINT (-87.722735 41.879417)
60624,44,10/31/2021,11/6/2021,38,4123,105,11402.7,2466,75812,6820,209668.7,0,0.1,0,95,0,262.7,36158,60624-2021-44,POINT (-87.722735 41.879417)
60624,45,11/7/2021,11/13/2021,31,4154,86,11488.5,2253,78065,6231,215899.7,0,0.1,0,95,0,262.7,36158,60624-2021-45,POINT (-87.722735 41.879417)
60611,26,6/27/2021,7/3/2021,3,2329,9,7182.5,633,61396,1952,189341.9,0,0,0,17,0,52.4,32426,60611-2021-26,POINT (-87.620291 41.894734)
60611,27,7/4/2021,7/10/2021,6,2335,18,7201,775,62171,2390,191731.9,0,0,0,17,0,52.4,32426,60611-2021-27,POINT (-87.620291 41.894734)
60611,28,7/11/2021,7/17/2021,18,2353,56,7256.5,901,63072,2779,194510.6,0,0,0,17,0,52.4,32426,60611-2021-28,POINT (-87.620291 41.894734)
60611,3,1/17/2021,1/23/2021,45,1840,139,5674.5,1166,37373,3596,115256.3,0,0.1,1,12,3.1,37,32426,60611-2021-3,POINT (-87.620291 41.894734)
60611,31,8/1/2021,8/7/2021,37,2448,114,7549.5,1540,66988,4749,206587.3,0,0,1,18,3.1,55.5,32426,60611-2021-31,POINT (-87.620291 41.894734)
60612,21,5/17/2020,5/23/2020,65,645,189,1879.9,440,3179,1282,9265.3,0.1,0.2,3,22,8.7,64.1,34311,60612-2020-21,POINT (-87.687011 41.88004)
